Date,logreg,gbdt,rf,mlp,ada,et,xgb,lgbm,voting,label,symbol
2023-01-24 05:00:00+00:00,0.46732807436822715,0.31006918107891007,0.4820294667566342,0.4480572405705658,0.5641998178525266,0.4924163847583079,0.4198976755142212,0.4518822588741032,0.39812329346527026,1,TSLA
2023-01-24 05:00:00+00:00,0.5367882692554183,0.4188028260209131,0.48020231427756405,0.4828412026624321,0.5757362709980243,0.4940422906012141,0.5502634644508362,0.6309059144168245,0.5020815900995733,0,AAPL
2023-01-25 05:00:00+00:00,0.4388240101485412,0.5996015371283346,0.5705794097922692,0.49490312126279234,0.6300260319038623,0.503706264428914,0.6639790534973145,0.7153888221827057,0.6628529924339029,1,TSLA
2023-01-25 05:00:00+00:00,0.5099573930430872,0.6193345636696302,0.4845038647796087,0.44393909522122527,0.488894243533118,0.4912947418718128,0.612258791923523,0.4907783999985663,0.5795152722629804,1,AAPL
2023-01-25 05:00:00+00:00,0.47207281175390525,0.3737896002906717,0.46197188637195624,0.5112414818816899,0.5757362709980243,0.48890946580546724,0.42227262258529663,0.43366841410018525,0.36572932372655803,1,AMZN
2023-01-25 05:00:00+00:00,0.5069325638613046,0.6000362675859028,0.5076280786278488,0.5755464382511982,0.488894243533118,0.4975017046257063,0.5946089029312134,0.5870629059743889,0.5843054741181013,1,GOOGL
2023-01-25 05:00:00+00:00,0.5016720181755353,0.3929330582497318,0.4774041429970055,0.6081929338541191,0.488894243533118,0.49924111526936243,0.4021338224411011,0.42196344095001065,0.4327129521999715,1,MSFT
2023-01-26 05:00:00+00:00,0.5744721453774347,0.7930859152537768,0.5548546956258634,0.61781212907258,0.6474728901274435,0.5329223926797279,0.7615877985954285,0.722518299967446,0.7425774561161226,1,TSLA
2023-01-26 05:00:00+00:00,0.528606138093178,0.4929521081120979,0.4692084839787129,0.45835935759209295,0.5757362709980243,0.4934048447771595,0.5419363975524902,0.5462185333526075,0.5100555115152304,1,AAPL
2023-01-26 05:00:00+00:00,0.534795827424536,0.5179520681935563,0.5257696174368032,0.5442272651571137,0.5757362709980243,0.5039736508154018,0.533494234085083,0.48123433508662367,0.5291435781400272,1,MSFT
2023-01-26 05:00:00+00:00,0.4445940746663639,0.469163902490975,0.47434634069571435,0.481770205642515,0.5757362709980243,0.48718453547139257,0.41133636236190796,0.4718071768983108,0.40620212898640373,1,AMZN
2023-01-26 05:00:00+00:00,0.5673789107002061,0.5917674007446897,0.4912192191107547,0.4819026505736779,0.5757362709980243,0.4974060899492867,0.4561431109905243,0.5080015591336058,0.5082504756932708,1,GOOGL
2023-01-27 05:00:00+00:00,0.5715234628950684,0.42904432972377166,0.45255692861047264,0.4681848208217754,0.5757362709980243,0.48658474224529724,0.43153929710388184,0.5106505931163217,0.43530251837896977,0,AAPL
2023-01-27 05:00:00+00:00,0.5137906947247695,0.5788538665300728,0.47239476600285213,0.4715587539351197,0.488894243533118,0.49442123309789854,0.4830288887023926,0.5212603033218914,0.5334570339262829,0,MSFT
2023-01-27 05:00:00+00:00,0.6088802832569353,0.5417922834750295,0.5036966151971859,0.6803794758172383,0.6474728901274435,0.5263062931119911,0.5561217069625854,0.5529490739336753,0.5120786299492285,0,TSLA
2023-01-27 05:00:00+00:00,0.5050185603467809,0.5320855898398631,0.4903031590985359,0.4953591577111969,0.5757362709980243,0.48476394159754477,0.45529213547706604,0.5001016843832801,0.5058691548641417,0,AMZN
2023-01-27 05:00:00+00:00,0.5325020838636073,0.3382249299512273,0.4373697998319944,0.470938299354848,0.5757362709980243,0.4792424056772348,0.25370094180107117,0.47019421696295916,0.34815860443014085,0,GOOGL
2023-01-30 05:00:00+00:00,0.4649979057628389,0.47844054074364045,0.4547609295542698,0.5074400008408307,0.488894243533118,0.4912271766516764,0.4696651101112366,0.4923116790526205,0.4494117324269597,1,MSFT
2023-01-30 05:00:00+00:00,0.5110310718192648,0.4903498278355176,0.44866686333568745,0.47215264319206923,0.488894243533118,0.4832223791769693,0.43374210596084595,0.5383650711702967,0.48152883538056024,1,AAPL
2023-01-30 05:00:00+00:00,0.47246651464714023,0.3855827265013409,0.4746987263106345,0.5079230973065567,0.488894243533118,0.4930803999548863,0.4727618098258972,0.3231907066620449,0.36744180566985124,1,AMZN
2023-01-30 05:00:00+00:00,0.4374067673854259,0.5490220975041039,0.45763456082616877,0.5205090255027536,0.488894243533118,0.4907946515129308,0.5461603999137878,0.5429864094846956,0.5503526378519071,1,GOOGL
2023-01-30 05:00:00+00:00,0.4002838747249357,0.4148246635707689,0.4825229676935718,0.5722568150361043,0.5641998178525266,0.47096855020017003,0.5589043498039246,0.5714586889420241,0.49203071853866526,1,TSLA
2023-01-31 05:00:00+00:00,0.5260920362419573,0.38330654683250626,0.45912661202913296,0.4717668729108784,0.5757362709980243,0.48893841745686883,0.3530697524547577,0.3551703669318334,0.3775387987067895,1,AAPL
2023-01-31 05:00:00+00:00,0.4494349223069363,0.32240737221560045,0.45494513551076016,0.4684901188472064,0.5757362709980243,0.4888402090733001,0.4064370095729828,0.40156046745371565,0.3912990133020849,1,GOOGL
2023-01-31 05:00:00+00:00,0.4683842093173841,0.5706074253599818,0.4840917087350027,0.5666820092111353,0.5757362709980243,0.4654027901860312,0.5398828387260437,0.3794027242603025,0.5102483974388243,1,TSLA
2023-01-31 05:00:00+00:00,0.536709507688332,0.5943584065916471,0.4953726538863082,0.5029509789691139,0.5757362709980243,0.4934799332330848,0.4723210036754608,0.5680139097003752,0.5138215084244127,1,MSFT
2023-01-31 05:00:00+00:00,0.4795609982526508,0.459274280619584,0.467298852361154,0.40038236593334625,0.3709792479641826,0.48727062061333437,0.41403576731681824,0.3656181115626005,0.40377713022330575,1,AMZN
2023-02-01 05:00:00+00:00,0.4122115378468915,0.6693225527481417,0.5251907079069189,0.5355295180811583,0.3709792479641826,0.5595236639807313,0.48339328169822693,0.2960581798690276,0.5482372036962836,1,TSLA
2023-02-01 05:00:00+00:00,0.5034056191015399,0.4212572442369872,0.47708264014030577,0.48356212289539124,0.3709792479641826,0.48578690576636996,0.38727718591690063,0.44013987167071333,0.42222846045152046,1,GOOGL
2023-02-01 05:00:00+00:00,0.5299383494223859,0.5391089502649559,0.5161350412184472,0.5211582482558456,0.3709792479641826,0.49845850581938783,0.47079190611839294,0.5057430324873352,0.5212520445192844,1,MSFT
2023-02-01 05:00:00+00:00,0.5226430067489739,0.45153330784419343,0.5031493449125325,0.48476215150913704,0.3709792479641826,0.4954505353709284,0.43964502215385437,0.45944514147535753,0.4625552407933033,1,AAPL
2023-02-01 05:00:00+00:00,0.5144593723958067,0.30633726730267796,0.4197381053715884,0.45991757531273636,0.3709792479641826,0.4719759049009782,0.2741292119026184,0.31259839159490593,0.29303456447669823,1,AMZN
2023-02-02 05:00:00+00:00,0.530135126942661,0.4778819871808106,0.5038044809919767,0.5581025779200169,0.3709792479641826,0.5208642340000538,0.5654754042625427,0.5548401745556975,0.5377623698552119,0,AMZN
2023-02-02 05:00:00+00:00,0.4449694116315344,0.6903819318549151,0.5698912998870101,0.5174933070547699,0.3709792479641826,0.5679826195986235,0.7187747359275818,0.6303511149207303,0.7000018729424595,1,TSLA
2023-02-02 05:00:00+00:00,0.528213335960182,0.5486524952277656,0.4623712417718704,0.4839453173113907,0.3709792479641826,0.48272000130477644,0.5863159894943237,0.4695512790082246,0.5337058417457906,1,AAPL
2023-02-02 05:00:00+00:00,0.5256038040469021,0.4367446789112903,0.47088367356441746,0.5041041545183369,0.3709792479641826,0.5014284241153067,0.5035414099693298,0.5006457376073185,0.49426048817983564,0,GOOGL
2023-02-02 05:00:00+00:00,0.5396509906819201,0.4594471628261475,0.49612028907891437,0.5145276397697802,0.3709792479641826,0.4793000405057681,0.40798503160476685,0.39789348564923993,0.40649990058255603,0,MSFT
2023-02-03 05:00:00+00:00,0.45836560796604015,0.6021207595587679,0.4941687617439225,0.5550757652923217,0.29801855211601613,0.4934991090399619,0.5922207832336426,0.6593536979459399,0.6199898180935108,0,AMZN
2023-02-03 05:00:00+00:00,0.5727323729056338,0.35308422670205525,0.43698753499489146,0.5323103515387739,0.3709792479641826,0.4786531824819083,0.3815530240535736,0.3915964058072886,0.41076242427218795,0,AAPL
2023-02-03 05:00:00+00:00,0.49555495759017737,0.47948741281828644,0.4719961967785793,0.5163510232077758,0.29801855211601613,0.5010513047738425,0.5669224858283997,0.5934879803341283,0.5099096235853812,0,GOOGL
2023-02-03 05:00:00+00:00,0.48827050860159615,0.40651935276001344,0.480533525182773,0.42029776822713955,0.29801855211601613,0.4912988100545386,0.40504366159439087,0.43460357758163026,0.40528860402289535,0,MSFT
2023-02-03 05:00:00+00:00,0.5093676552870332,0.6552924838833617,0.5258431113011883,0.5129783375688678,0.3709792479641826,0.5603904698043067,0.6569393277168274,0.6242655717459313,0.6529783602922384,1,TSLA
2023-02-06 05:00:00+00:00,0.44667683219522614,0.4515127759618889,0.47546405270642134,0.43618353924708564,0.29801855211601613,0.47581755178202956,0.4416387379169464,0.43167407908460437,0.4532441725525451,0,AMZN
2023-02-06 05:00:00+00:00,0.4737638664546776,0.4588941425293125,0.472252830401589,0.4090004387449674,0.29801855211601613,0.49497435279344343,0.47524595260620117,0.453964056118101,0.45702443424834516,1,MSFT
2023-02-06 05:00:00+00:00,0.4531370342521884,0.5085981965163748,0.4719202664581576,0.4027409559070889,0.29801855211601613,0.49124943002517085,0.47943198680877686,0.606138485180791,0.5291104273946621,1,GOOGL
2023-02-06 05:00:00+00:00,0.48609648334238553,0.505120291819008,0.475464258478057,0.41669053145372575,0.29801855211601613,0.4843882878392054,0.5243920683860779,0.6273423991619415,0.554537244798618,1,AAPL
2023-02-06 05:00:00+00:00,0.48785158505157894,0.5942563666138853,0.5312184028995786,0.567606690032636,0.3709792479641826,0.5500940787338952,0.6229264140129089,0.5193425428405949,0.5473261788073359,1,TSLA
2023-02-07 05:00:00+00:00,0.4541027243480504,0.5364257173077611,0.4916109642835868,0.5245154244471063,0.3709792479641826,0.5367046938919053,0.42271992564201355,0.40277162959512325,0.42931996827205327,1,TSLA
2023-02-07 05:00:00+00:00,0.4841792697540806,0.45040646808095086,0.48372097373662704,0.3618616484510308,0.29801855211601613,0.47974249315343925,0.4471731185913086,0.4782130200685742,0.4421410864295285,0,AMZN
2023-02-07 05:00:00+00:00,0.5248990847668988,0.5599898711680898,0.4832020926870112,0.4967314802984716,0.3709792479641826,0.4886499874693979,0.5168192386627197,0.542420836117941,0.5538704015467028,0,MSFT
2023-02-07 05:00:00+00:00,0.5077609748316141,0.4790614563407811,0.456171376848262,0.4579067991520676,0.3709792479641826,0.48477791601369574,0.44529688358306885,0.41689860787068134,0.4104717405705447,0,AAPL
2023-02-07 05:00:00+00:00,0.4917079778349087,0.4406722605546044,0.45404665204331107,0.4945292184124428,0.3709792479641826,0.48560054572602196,0.4496574401855469,0.4905291292461314,0.44172650910119776,0,GOOGL
2023-02-08 05:00:00+00:00,0.4715035051301023,0.3830397333856176,0.48742962217678554,0.5078161203195952,0.3709792479641826,0.5305387284176031,0.33096909523010254,0.46137563649585256,0.3938961746164926,1,TSLA
2023-02-08 05:00:00+00:00,0.5143169838595728,0.42073818549030617,0.4397743334114619,0.5355722008070534,0.29801855211601613,0.4813558710919085,0.3781026601791382,0.3912119340740271,0.4129851905487137,0,MSFT
2023-02-08 05:00:00+00:00,0.4720310583900279,0.5368656273857605,0.4842662543790739,0.4443541521738368,0.29801855211601613,0.4896558071362163,0.5237199068069458,0.5880551609374731,0.5482960751692957,0,AAPL
2023-02-08 05:00:00+00:00,0.46099125267953306,0.3689536139640648,0.47054294548580855,0.40832295380880274,0.29801855211601613,0.48565104428382644,0.34680426120758057,0.3756962629525935,0.36542851722372155,0,AMZN
2023-02-08 05:00:00+00:00,0.41916340988263395,0.5901781932579676,0.45877599753579656,0.4496272138342261,0.29801855211601613,0.484684427204174,0.5178391337394714,0.6106687741936954,0.5540952701717798,0,GOOGL
2023-02-09 05:00:00+00:00,0.5027527878740959,0.5652525370419371,0.49965776053622485,0.43067131269673853,0.29801855211601613,0.49749297361127054,0.553531289100647,0.5821791847499741,0.5533442056986809,1,AAPL
2023-02-09 05:00:00+00:00,0.5331105269943001,0.42544495968913615,0.525169036111715,0.31231048080873025,0.7102727351448661,0.5028997131768684,0.4977301061153412,0.4735075510879811,0.5026564543123159,0,GOOGL
2023-02-09 05:00:00+00:00,0.5617581702783897,0.5368578638226406,0.5250520814070719,0.48439886486883377,0.7102727351448661,0.504040053237037,0.5022221207618713,0.6063663409928958,0.5822160113355511,0,AMZN
2023-02-09 05:00:00+00:00,0.5416814686507265,0.526678610292204,0.47705948443324814,0.47834028650292015,0.29801855211601613,0.4923374987963991,0.5218852162361145,0.5255367946148924,0.521488895530316,0,MSFT
2023-02-09 05:00:00+00:00,0.5217074117684982,0.5496296016754303,0.5443906587089257,0.5224396424256051,0.3709792479641826,0.5403584891759411,0.6176137328147888,0.6060384772407451,0.5533158448487687,0,TSLA
2023-02-10 05:00:00+00:00,0.5699460531883098,0.5762095521925439,0.5617114101390515,0.6501786603737073,0.7102727351448661,0.5090632266931561,0.5779120326042175,0.679465708080203,0.6020063874587428,1,AMZN
2023-02-10 05:00:00+00:00,0.5048323335563054,0.5542041410863614,0.562533356920721,0.4218113055272136,0.7102727351448661,0.5105440341256694,0.5837457180023193,0.5633399901342878,0.5411597437095134,0,GOOGL
2023-02-10 05:00:00+00:00,0.5237851293416669,0.5557160195462624,0.507611591419661,0.5792549580120027,0.29801855211601613,0.5032044278415415,0.6018557548522949,0.5857406331955413,0.5683618608782909,1,AAPL
2023-02-10 05:00:00+00:00,0.5074237656212408,0.6336876774781536,0.5076576260604946,0.5336634724670686,0.29801855211601613,0.500380314166823,0.690324604511261,0.6825315781154032,0.6342499260141783,1,MSFT
2023-02-10 05:00:00+00:00,0.48874046675863775,0.24996346435910852,0.4538341761180165,0.46251135822441464,0.29801855211601613,0.4779428651087871,0.28197431564331055,0.30146205563846024,0.29898791841617706,0,TSLA
2023-02-13 05:00:00+00:00,0.5489726101821003,0.5108834394621891,0.5271950875047533,0.5992679860117387,0.3709792479641826,0.505002457966601,0.4751583933830261,0.5113701026543707,0.495235899868214,1,AMZN
2023-02-13 05:00:00+00:00,0.46265151587758124,0.3983588229479921,0.5397399305401404,0.41525180208768725,0.7102727351448661,0.5024064489647316,0.46099257469177246,0.4232597125470705,0.41050375913330545,1,GOOGL
2023-02-13 05:00:00+00:00,0.46917281095773167,0.40845405569504234,0.5026557553862019,0.4546814282381074,0.29801855211601613,0.48410447086309283,0.5042324662208557,0.4302721104025619,0.44948280544635705,1,TSLA
2023-02-13 05:00:00+00:00,0.506204751921483,0.5580377753256198,0.5010589809510954,0.4481173852022766,0.3709792479641826,0.4983005401922819,0.5750880837440491,0.5537485266654638,0.5617449081518003,0,AAPL
2023-02-13 05:00:00+00:00,0.5062408934059491,0.38313555787943787,0.43780495909788264,0.49794813559021245,0.3709792479641826,0.4792102008836118,0.33467939496040344,0.4154947171463929,0.37240039502235206,1,MSFT
2023-02-14 05:00:00+00:00,0.518057066040665,0.44661208389456775,0.5490091849652312,0.4859209737085645,0.7102727351448661,0.5090574785434315,0.501433789730072,0.519714149432039,0.5131448018778305,1,GOOGL
2023-02-14 05:00:00+00:00,0.5496639113226218,0.5357091812306037,0.5192725723379272,0.6012693723566918,0.3709792479641826,0.5048702234096688,0.4955609440803528,0.4630276935478332,0.4856233430001104,1,AMZN
2023-02-14 05:00:00+00:00,0.47735526866523226,0.45380869963062553,0.5019098875573423,0.4705135192882058,0.3709792479641826,0.5166029854804278,0.41368669271469116,0.4860246020797967,0.44459173604199503,1,TSLA
2023-02-14 05:00:00+00:00,0.5078894603169309,0.42199419516214604,0.4239305938500586,0.4414154812961717,0.3709792479641826,0.47677391298105376,0.34355294704437256,0.3763115957842619,0.3590342009391696,0,MSFT
2023-02-14 05:00:00+00:00,0.49976878092983557,0.5459947649623826,0.4922142369275829,0.46151392205647185,0.29801855211601613,0.4970718241858908,0.5789780616760254,0.6092348210570993,0.566533181183885,1,AAPL
2023-02-15 05:00:00+00:00,0.5032164771299668,0.4197658226615767,0.4792675272887336,0.4638181828241604,0.3709792479641826,0.49517055512682745,0.43700331449508667,0.5035411767590829,0.45067668613828893,0,AAPL
2023-02-15 05:00:00+00:00,0.49457847734660154,0.5188750524698436,0.4967021422023626,0.4353908145092906,0.29801855211601613,0.4948996218013935,0.5747948884963989,0.6091990747944708,0.5721497956853173,0,MSFT
2023-02-15 05:00:00+00:00,0.5446421872244301,0.5592874138028763,0.53713522405987,0.573908363965381,0.3709792479641826,0.5063391773313176,0.584825873374939,0.5983234727264374,0.5872804144930454,0,AMZN
2023-02-15 05:00:00+00:00,0.3938500938660568,0.3670309303126504,0.46415627518012054,0.388582616104304,0.3709792479641826,0.5044299266156161,0.3847760856151581,0.4192139760503533,0.37124051672059627,0,TSLA
2023-02-15 05:00:00+00:00,0.5146193427089056,0.4858547889730574,0.5028672511348072,0.5410221765684362,0.3709792479641826,0.5029807137770995,0.5280911922454834,0.5357953051964182,0.5022751553575221,0,GOOGL
2023-02-16 05:00:00+00:00,0.4872925791565633,0.4874512467383513,0.4816417754924009,0.473513299087538,0.29801855211601613,0.493664731576277,0.5263139009475708,0.5522160640283784,0.5454366176110969,0,MSFT
2023-02-16 05:00:00+00:00,0.485899332223924,0.5219057783255008,0.4784404708706007,0.5214509662736696,0.29801855211601613,0.514924111417391,0.5035035610198975,0.4840950088076143,0.5058334414542106,0,AMZN
2023-02-16 05:00:00+00:00,0.49605785401451713,0.4674862862424166,0.4884090510260388,0.48003705198374375,0.29801855211601613,0.49259306795093283,0.4445602297782898,0.4739337789182046,0.46761307441844474,0,AAPL
2023-02-16 05:00:00+00:00,0.5132920066312274,0.4494709512434307,0.5083744857595899,0.5893947713172728,0.29801855211601613,0.5156899329074662,0.45255497097969055,0.43285820998731617,0.44452881552570495,0,GOOGL
